duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty_level,attack_class,log_duration,log_src_bytes,log_dst_bytes
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
0,udp,domain_u,SF,76,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,133,0.85,0.01,0.38,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0.0,4.343805421853684,3.828641396489095
0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,236,232,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,3.8066624897703196,4.736198448394496
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,28,0.52,0.07,0.02,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,R2L,0.0,3.295836866004329,5.062595033026967
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,249,230,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,13,R2L,1.6094379124341003,3.295836866004329,4.543294782270004
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,DoS,0.0,6.255750041753367,0.0
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.16,0.0,0.0,0.0,0.0,0.84,0.0,mailbomb,12,DoS,0.6931471805599453,7.8632667240095735,5.683579767338681
0,udp,private,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,15,normal,0.0,3.8501476017100584,3.8501476017100584
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,DoS,0.0,0.0,0.0
0,udp,private,SF,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,13,R2L,0.0,3.9318256327243257,0.0
0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
7366,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,222,0.87,0.02,0.0,0.0,0.27,0.31,0.01,0.0,processtable,14,DoS,8.904765846682814,0.0,3.8066624897703196
7336,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.02,0.0,0.0,0.33,0.36,0.09,0.05,processtable,18,DoS,8.900685318713995,0.0,3.8066624897703196
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,19,normal,0.0,4.663439094112067,4.983606621708336
1,tcp,smtp,SF,2054,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,237,156,0.59,0.02,0.0,0.01,0.0,0.0,0.01,0.01,normal,21,normal,0.6931471805599453,7.628031126930335,5.796057750765372
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,117,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,saint,15,Probe,0.0,3.044522437723423,0.0
0,tcp,http,SF,263,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.575949103146316,6.129050210060545
0,tcp,http,SF,309,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.736572297479192,6.428105272684596
0,tcp,smtp,SF,600,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,115,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal,21,normal,0.0,6.398594934535208,5.796057750765372
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,40,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,warezmaster,14,R2L,5.638354669333745,12.555387067164682,0.0
0,tcp,http,SF,205,73325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,39,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.327876168789581,11.202670531666056
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,5,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,warezmaster,18,R2L,5.638354669333745,12.555387067164682,0.0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0.1,0.1,0.9,0.9,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.03,0.03,0.73,0.73,apache2,16,DoS,0.0,0.0,0.0
0,tcp,http,SF,315,2537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.755742213586912,7.839131648274333
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,1.0,1.0,0.0,0.0,0.5,0.07,0.0,255,75,0.29,0.02,0.01,0.0,0.97,1.0,0.0,0.0,neptune,18,DoS,0.0,0.0,0.0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,22,0.96,0.09,0.96,0.0,0.0,0.0,0.0,0.0,smurf,17,DoS,0.0,6.940222469119639,0.0
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156,85,0.33,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,Probe,0.0,0.0,0.0
0,tcp,iso_tsap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,DoS,0.0,0.0,0.0
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,110,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0,R2L,0.0,4.663439094112067,4.997212273764115
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,15,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,16,1.0,0.0,1.0,0.19,0.0,0.06,0.0,0.0,warezmaster,15,R2L,0.0,2.5649493574615367,0.0
7645,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,168,0.66,0.02,0.0,0.0,0.49,0.48,0.01,0.01,processtable,18,DoS,8.941937914256359,0.0,3.8066624897703196
0,udp,private,SF,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.76,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0.0,3.9889840465642745,4.02535169073515
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,0.0,0.0,0.0,0.0,0.02,0.96,0.0,255,7,0.03,0.92,1.0,0.0,0.0,0.0,0.0,0.0,satan,17,Probe,0.0,0.6931471805599453,0.0
0,tcp,http,SF,178,464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.187385805840755,6.142037405587356
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0.0,0.06,1.0,0.82,0.33,1.0,1.0,47,64,0.26,0.06,0.02,0.03,0.0,0.0,0.83,1.0,mscan,15,Probe,0.0,0.0,0.0
0,tcp,http,SF,297,2729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.697093486505405,7.912056888179006
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,5,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,135,0.53,0.02,0.0,0.0,0.53,0.45,0.01,0.01,processtable,19,DoS,0.0,0.0,3.8066624897703196
3,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,32,0.13,0.03,0.0,0.0,0.0,0.0,0.47,0.94,mscan,13,Probe,1.3862943611198906,0.0,3.6109179126442243
0,tcp,http,SF,294,682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2,255,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.68697535633982,6.52649485957079
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,70,0.27,0.02,0.27,0.0,0.0,0.0,0.0,0.0,normal,6,normal,0.0,3.367295829986474,0.0
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,5,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,DoS,0.0,0.0,0.0
1,tcp,smtp,SF,20879,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190,165,0.61,0.03,0.01,0.01,0.0,0.0,0.02,0.02,normal,21,normal,0.6931471805599453,9.946547041996576,5.793013608384144
0,tcp,http,SF,344,828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,21,0.0,0.0,0.0,0.0,1.0,0.0,0.14,30,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.84354441703136,6.720220155135295
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,DoS,0.0,6.9167150203536085,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,136,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,240,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,3.828641396489095,3.828641396489095
0,tcp,http,SF,339,14732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.8289456176102075,9.597845154707354
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.92,0.0,0.0,0.14,0.0,0.86,1.0,satan,18,Probe,0.0,0.0,0.0
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,18,Probe,0.0,0.6931471805599453,0.6931471805599453
0,tcp,http,SF,305,666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,57,0.0,0.0,0.0,0.0,1.0,0.0,0.07,36,247,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.723585101952381,6.502790045915623
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,0.0,0.0,0.0,0.0,0.01,0.97,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,satan,17,Probe,0.0,0.6931471805599453,0.6931471805599453
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,6,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,9,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,DoS,0.0,0.0,0.0
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,13,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,DoS,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,15,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,48,0.19,0.02,0.01,0.0,0.0,0.0,0.79,1.0,mscan,14,Probe,0.0,0.0,0.0
0,tcp,http,SF,201,4422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.308267697401205,8.394573477868327
802,tcp,http,RSTR,57184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.55,0.55,apache2,14,DoS,6.688354713946762,10.954046905215318,0.0
8015,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,100,0.39,0.02,0.0,0.0,0.6,0.42,0.01,0.01,processtable,17,DoS,8.989194823324645,0.0,3.8066624897703196
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,16,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,DoS,0.0,0.0,0.0
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,190,0.75,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,R2L,0.0,4.804021044733257,5.1647859739235145
0,tcp,http,SF,270,353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.602118820879701,5.869296913133774
5,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,R2L,1.791759469228055,3.4339872044851463,4.543294782270004
0,tcp,time,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
2079,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,233,0.91,0.02,0.0,0.0,0.0,0.0,0.15,0.17,apache2,16,DoS,7.640123172695364,11.192237990904463,0.0
0,tcp,http,SF,313,960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.749392985908253,6.8679744089702925
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,146,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15,Probe,0.0,3.044522437723423,0.0
0,tcp,http,SF,209,12856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.3471075307174685,9.46164368908425
0,udp,domain_u,SF,45,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,3.828641396489095,4.709530201312334
0,tcp,http,SF,304,888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.720311776607412,6.790097235513905
0,tcp,http,SF,206,235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.332718793265369,5.4638318050256105
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,1.0,0.89,1.0,0.0,0.89,117,84,0.32,0.04,0.01,0.02,0.0,0.0,0.91,0.71,mscan,12,Probe,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,7,0.85,1.0,0.15,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.81,1.0,0.19,0.0,neptune,21,DoS,0.0,0.0,0.0
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,7,1.0,1.0,0.0,0.0,0.06,0.08,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,DoS,0.0,0.0,0.0
1,tcp,telnet,RSTO,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.18,1.0,0.82,1.0,0.0,1.0,255,46,0.18,0.37,0.0,0.0,0.0,0.0,0.18,0.48,mscan,14,Probe,0.6931471805599453,0.0,1.3862943611198906
898,tcp,http,RSTR,54304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.16,0.16,0.84,0.84,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.64,0.64,apache2,18,DoS,6.80128303447162,10.902371582714137,0.0
0,tcp,csnet_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,DoS,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2,1.0,1.0,0.0,0.0,0.01,0.08,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,DoS,0.0,0.0,0.0
0,tcp,http,SF,299,3171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.06,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.703782474656201,8.06211758275474
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0.62,0.62,0.35,0.35,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.13,0.13,0.7,0.7,apache2,17,DoS,0.0,0.0,0.0
1,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.6,1.0,0.0,0.6,235,89,0.34,0.02,0.0,0.02,0.0,0.0,0.87,0.65,mscan,13,Probe,0.6931471805599453,0.0,2.772588722239781
0,tcp,http,SF,217,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.384495062789089,5.488937726156687
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,179,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0,guess_passwd,11,R2L,1.6094379124341003,3.4965075614664802,4.543294782270004
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
0,tcp,private,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,15,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,DoS,0.0,0.0,0.0
795,tcp,http,RSTR,59424,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,55,0.04,0.04,0.96,0.96,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.28,0.28,apache2,15,DoS,6.679599185844383,10.992470292228395,0.6931471805599453
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35,52,0.17,0.14,0.03,0.04,0.0,0.0,0.86,1.0,mscan,12,Probe,0.0,0.0,0.0
0,udp,private,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,12,R2L,0.0,3.828641396489095,3.828641396489095
0,udp,domain_u,SF,36,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.8,134,121,0.9,0.01,0.07,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,3.6109179126442243,4.624972813284271
0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,5,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,DoS,0.0,0.0,0.0
0,tcp,http,SF,230,15085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal,0.0,5.442417710521793,9.621522440413576
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,83,85,0.34,0.04,0.01,0.04,1.0,0.99,0.0,0.01,mscan,18,Probe,0.0,0.0,0.0
0,udp,domain_u,SF,43,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0.0,3.784189633918261,4.343805421853684
